true_label,pred_label,correct,confidence,alpha,prob_P0,prob_P1,prob_P2,prob_P3
3,1,0,0.7298374,0.8824869,0.00018227767,0.7298374,0.00016082788,0.26981947
1,1,1,0.99999976,0.9933941,5.535559e-08,0.99999976,1.3150713e-08,1.3084605e-07
0,0,1,0.9245567,0.928719,0.9245567,0.07541835,7.468405e-08,2.4828892e-05
3,3,1,0.98407817,0.9281142,1.2772583e-06,9.380436e-05,0.015826672,0.98407817
3,3,1,1.0,0.9676774,1.3402024e-10,2.4742727e-08,3.321385e-08,1.0
3,3,1,1.0,0.990682,9.857485e-11,1.960842e-08,2.6647085e-08,1.0
2,2,1,0.99830997,0.9534133,1.8795325e-07,4.6674148e-05,0.99830997,0.0016431565
2,2,1,0.99861765,0.9729101,2.8263967e-08,1.2714185e-05,0.99861765,0.0013696518
2,2,1,0.99994683,0.97391653,3.8691637e-09,5.4902584e-06,0.99994683,4.7624715e-05
2,2,1,0.998558,0.96360874,6.816775e-08,3.2894983e-05,0.998558,0.0014089674
0,0,1,0.9285361,0.8821886,0.9285361,0.0714618,9.863412e-11,2.1185008e-06
0,0,1,0.897833,0.7550267,0.897833,0.10214951,1.1358348e-09,1.7545393e-05
3,3,1,0.9760854,0.72365326,0.00012133418,0.023721324,7.19878e-05,0.9760854
0,0,1,0.9271852,0.87545663,0.9271852,0.07279699,4.2898943e-08,1.7857452e-05
2,2,1,0.999793,0.9745404,7.577717e-08,1.9581761e-05,0.999793,0.0001873066
3,3,1,0.99779534,0.8082749,2.539816e-07,2.4183013e-05,0.0021802199,0.99779534
0,0,1,0.8914198,0.7928309,0.8914198,0.1085797,1.593506e-13,4.6270594e-07
1,1,1,0.99999857,0.9854403,4.0254167e-07,0.99999857,1.14627476e-07,9.872864e-07
3,3,1,0.9994836,0.6211835,5.3010984e-07,2.1812693e-05,0.00049407105,0.9994836
3,3,1,0.95122504,0.75445926,8.4260955e-06,0.0003067454,0.04845979,0.95122504
3,3,1,1.0,0.9772775,1.2425688e-10,2.3187361e-08,3.1533816e-08,1.0
2,2,1,0.99975616,0.98671824,9.639886e-08,1.3665663e-05,0.99975616,0.00023001703
3,3,1,1.0,0.9677655,1.3464721e-10,2.4735506e-08,3.3941948e-08,1.0
2,2,1,0.99997604,0.98997915,1.5431952e-09,3.290871e-06,0.99997604,2.0621857e-05
0,0,1,0.9326342,0.90611297,0.9326342,0.06729637,5.0199395e-07,6.883544e-05
1,1,1,0.99999654,0.9953009,1.0100978e-06,0.99999654,2.5202138e-07,2.1654992e-06
0,0,1,0.97568107,0.9591585,0.97568107,0.024317166,5.03735e-09,1.7408194e-06
3,3,1,1.0,0.9590887,1.2311978e-10,2.3063857e-08,2.9267547e-08,1.0
3,3,1,1.0,0.95748496,1.1989712e-10,2.256261e-08,2.8460837e-08,1.0
3,3,1,1.0,0.9600493,1.2455373e-10,2.3239606e-08,2.9748524e-08,1.0
0,0,1,0.65536,0.6646907,0.65536,0.3444268,6.850767e-08,0.00021307722
3,3,1,1.0,0.984922,1.0912386e-10,2.1387454e-08,2.8575391e-08,1.0
2,2,1,0.99955815,0.9113549,3.7309903e-08,5.1240953e-05,0.99955815,0.0003905781
3,3,1,1.0,0.9926037,9.841535e-11,1.9756369e-08,2.7799421e-08,1.0
2,2,1,0.999848,0.9907047,5.780787e-08,1.527448e-05,0.999848,0.0001367004
0,0,1,0.9431541,0.82529366,0.9431541,0.05684131,2.4419936e-10,4.561619e-06
3,3,1,1.0,0.96921444,1.3404938e-10,2.4672556e-08,3.359768e-08,1.0
3,3,1,1.0,0.9607605,1.2525056e-10,2.3330074e-08,3.0075032e-08,1.0
3,3,1,1.0,0.98221797,1.12428594e-10,2.1577492e-08,2.982892e-08,1.0
0,0,1,0.9764273,0.934438,0.9764273,0.023572523,3.827751e-12,1.8503222e-07
3,3,1,1.0,0.97942686,1.02974074e-10,2.0440186e-08,2.8354314e-08,1.0
0,0,1,0.9446424,0.9164842,0.9446424,0.05535611,5.000787e-11,1.4777854e-06
3,3,1,1.0,0.97159475,1.286971e-10,2.3985727e-08,3.276322e-08,1.0
3,3,1,1.0,0.9809833,1.1617415e-10,2.2385745e-08,3.008094e-08,1.0
3,3,1,1.0,0.9787755,1.1803963e-10,2.2368758e-08,2.9996546e-08,1.0
0,0,1,0.97474015,0.94095194,0.97474015,0.025259819,1.9703872e-17,3.5503969e-09
2,2,1,0.999808,0.9778842,2.1340972e-08,1.6993223e-05,0.999808,0.00017506392
2,2,1,0.99995005,0.9777583,2.5532068e-09,2.5674876e-06,0.99995005,4.7383626e-05
2,2,1,0.9997466,0.9698345,8.963104e-09,6.3266657e-06,0.9997466,0.0002470812
3,3,1,1.0,0.9902851,9.807768e-11,1.960023e-08,2.6545171e-08,1.0
1,1,1,1.0,0.9973053,2.0662677e-08,1.0,9.967202e-10,1.0287916e-08
3,3,1,1.0,0.98027164,1.1972368e-10,2.2527692e-08,3.057581e-08,1.0
3,3,1,1.0,0.9892357,9.533868e-11,1.9487617e-08,2.5885138e-08,1.0
3,3,1,0.7667284,0.7592354,1.5580044e-05,0.0021445788,0.23111154,0.7667284
0,0,1,0.98930746,0.97145474,0.98930746,0.010692537,2.1363744e-13,1.9859467e-08
3,3,1,1.0,0.9605391,1.2516077e-10,2.3368418e-08,2.9937674e-08,1.0
2,2,1,0.9999467,0.9851024,2.5057403e-09,2.1661842e-06,0.9999467,5.1153536e-05
3,3,1,1.0,0.9581459,1.2181729e-10,2.2867575e-08,2.8770248e-08,1.0
1,1,1,0.9999883,0.95384085,2.0753557e-06,0.9999883,5.1500564e-07,9.027909e-06
3,3,1,1.0,0.97991014,1.12730505e-10,2.1560501e-08,2.9946868e-08,1.0
1,1,1,0.99999964,0.9961281,1.4239238e-07,0.99999964,3.1999736e-08,1.9682803e-07
3,3,1,1.0,0.98348767,9.209925e-11,1.8775333e-08,2.613273e-08,1.0
0,0,1,0.8829738,0.8602379,0.8829738,0.116868004,9.672474e-07,0.00015717908
3,3,1,1.0,0.9920533,9.905111e-11,1.9611972e-08,2.7224113e-08,1.0
3,3,1,1.0,0.9630021,1.2560845e-10,2.3415803e-08,3.0889115e-08,1.0
3,3,1,1.0,0.9888487,1.0511406e-10,2.0567878e-08,2.8321884e-08,1.0
2,2,1,0.9997335,0.95630413,1.4883826e-08,1.1129228e-05,0.9997335,0.00025530037
2,2,1,0.999762,0.9718655,2.6548777e-08,2.2787788e-05,0.999762,0.00021520698
3,3,1,1.0,0.97309494,1.1630784e-10,2.2525029e-08,3.143899e-08,1.0
1,1,1,1.0,0.99734735,4.0957897e-08,1.0,2.603699e-09,2.6223754e-08
1,1,1,0.99999917,0.996867,1.9461832e-07,0.99999917,2.1103377e-08,6.2160785e-07
2,2,1,0.99997675,0.9919363,4.870186e-10,1.155635e-06,0.99997675,2.2123597e-05
1,1,1,0.9999995,0.9934275,2.5295955e-07,0.9999995,3.0342306e-08,2.3080096e-07
2,2,1,0.9984798,0.9802996,1.068293e-07,2.6699114e-05,0.9984798,0.0014933795
3,3,1,1.0,0.989888,9.582399e-11,1.9436762e-08,2.5983375e-08,1.0
3,3,1,1.0,0.989414,9.5620414e-11,1.948271e-08,2.5934854e-08,1.0
0,0,1,0.8430763,0.8766449,0.8430763,0.15676014,1.1025995e-06,0.00016250719
1,1,1,0.99993217,0.98720413,1.5199654e-06,0.99993217,1.0830021e-05,5.5420074e-05
3,3,1,1.0,0.95760834,1.2069744e-10,2.2703729e-08,2.8448301e-08,1.0
0,0,1,0.9728696,0.93813574,0.9728696,0.027130214,2.170679e-12,1.6841325e-07
0,0,1,0.96532583,0.88957727,0.96532583,0.034664765,3.4144676e-08,9.416408e-06
2,2,1,0.9999957,0.99332374,2.7753078e-10,6.479056e-07,0.9999957,3.588958e-06
3,3,1,1.0,0.96575725,1.323399e-10,2.4456938e-08,3.2342328e-08,1.0
3,3,1,1.0,0.9911731,1.001713e-10,1.9724778e-08,2.7113426e-08,1.0
3,3,1,1.0,0.98650044,1.1159112e-10,2.1653186e-08,2.9868204e-08,1.0
2,2,1,0.9998692,0.98198444,8.497634e-09,7.077916e-06,0.9998692,0.00012372808
1,1,1,0.9999995,0.9978364,2.9560292e-07,0.9999995,1.0794293e-08,1.09471486e-07
2,2,1,0.99995935,0.98568374,5.305849e-10,1.5099566e-06,0.99995935,3.9183542e-05
2,2,1,0.99998844,0.9860183,7.1539813e-10,1.0635403e-06,0.99998844,1.0521591e-05
3,3,1,0.9999999,0.98407644,3.284077e-10,1.725104e-07,1.657219e-10,0.9999999
0,0,1,0.8264802,0.84300697,0.8264802,0.17327575,1.3840264e-06,0.00024268722
1,1,1,0.99999595,0.9964372,6.440426e-07,0.99999595,9.846974e-08,3.3298245e-06
0,0,1,0.9628608,0.93004066,0.9628608,0.037130184,3.3293873e-08,8.979775e-06
2,2,1,0.99943405,0.9492917,1.9852928e-08,6.8198483e-06,0.99943405,0.00055909925
1,1,1,1.0,0.9898205,9.913248e-09,1.0,5.9309757e-09,1.4782365e-08
1,1,1,0.99999964,0.9977406,2.6087864e-07,0.99999964,7.063385e-09,7.765313e-08
1,1,1,0.9999999,0.99352694,4.9879205e-08,0.9999999,4.3723594e-09,1.0427394e-07
1,1,1,0.99999976,0.9816927,1.1299995e-07,0.99999976,9.549781e-09,1.0083373e-07
3,3,1,0.9999999,0.9499097,4.4214676e-10,1.4516667e-07,2.804437e-10,0.9999999
0,0,1,0.9694929,0.95114166,0.9694929,0.030501582,1.904383e-08,5.5535806e-06
3,3,1,1.0,0.99041677,1.0013443e-10,1.9781293e-08,2.6906275e-08,1.0
3,3,1,1.0,0.957543,1.2050651e-10,2.2670452e-08,2.8436853e-08,1.0
3,3,1,1.0,0.9618412,1.2712205e-10,2.3639144e-08,3.0515043e-08,1.0
0,0,1,0.951756,0.85979974,0.951756,0.04824078,1.283984e-10,3.2000191e-06
3,3,1,1.0,0.9595551,1.2399362e-10,2.3162606e-08,2.9513078e-08,1.0
2,2,1,0.99606687,0.9689859,6.954677e-08,3.6529433e-05,0.99606687,0.0038964818
2,2,1,0.9999889,0.9932174,6.1617356e-10,8.804417e-07,0.9999889,1.0223452e-05
2,2,1,0.99934226,0.95714706,1.2809992e-08,6.3853763e-06,0.99934226,0.0006513379
3,3,1,1.0,0.97857684,1.2349985e-10,2.3106258e-08,3.1603605e-08,1.0
0,0,1,0.94374037,0.85984623,0.94374037,0.05625958,3.1957518e-15,6.622388e-08
3,3,1,0.9999999,0.94828266,4.0495737e-10,1.3045445e-07,2.7102642e-10,0.9999999
1,1,1,1.0,0.99337715,3.065049e-08,1.0,2.8635335e-13,1.8043246e-09
3,3,1,1.0,0.9911363,9.819541e-11,1.9514323e-08,2.6573641e-08,1.0
3,3,1,1.0,0.9726563,1.218777e-10,2.3172152e-08,3.2079924e-08,1.0
2,2,1,0.99999523,0.9841022,5.669329e-10,1.126728e-06,0.99999523,3.6217334e-06
3,3,1,1.0,0.95690835,1.1900016e-10,2.2445686e-08,2.808396e-08,1.0
2,2,1,0.9999924,0.99367756,7.2451894e-10,1.3865324e-06,0.9999924,6.2236854e-06
1,1,1,0.9999995,0.9943031,1.1592713e-07,0.9999995,1.5786123e-08,3.251049e-07
1,1,1,0.9999993,0.996375,2.8612908e-07,0.9999993,1.6554946e-08,3.34374e-07
3,3,1,1.0,0.9583156,1.2183077e-10,2.285519e-08,2.891096e-08,1.0
2,2,1,0.99328136,0.93609035,2.68948e-07,0.00021780877,0.99328136,0.006500541
3,3,1,1.0,0.95866627,1.2276428e-10,2.3003667e-08,2.9034966e-08,1.0
3,3,1,0.9866324,0.842637,1.2750775e-06,0.00010128268,0.013265072,0.9866324
2,2,1,0.99983037,0.9774244,1.9171628e-08,1.8522378e-05,0.99983037,0.00015110758
3,3,1,1.0,0.95855945,1.2273267e-10,2.3036643e-08,2.8953064e-08,1.0
3,3,1,1.0,0.9594968,1.240116e-10,2.3180242e-08,2.94651e-08,1.0
2,2,1,0.99996746,0.9622102,3.0723106e-09,1.6362734e-05,0.99996746,1.623896e-05
3,3,1,0.9950942,0.8284582,5.489842e-07,5.7750683e-05,0.0048474725,0.9950942
2,2,1,0.99999774,0.99032134,3.4539663e-10,7.3131946e-07,0.99999774,1.491664e-06
2,2,1,0.9998802,0.945593,1.2672449e-08,1.08574e-05,0.9998802,0.00010897832
3,3,1,1.0,0.988255,9.865761e-11,1.988168e-08,2.6649017e-08,1.0
3,3,1,1.0,0.9556241,1.1633735e-10,2.2071413e-08,2.7333792e-08,1.0
0,0,1,0.8447686,0.8436453,0.8447686,0.15509403,8.217338e-07,0.00013658176
2,2,1,0.99223125,0.9800938,2.5219637e-07,5.3128646e-05,0.99223125,0.007715402
3,3,1,1.0,0.96451956,1.3055186e-10,2.4186118e-08,3.1686596e-08,1.0
0,0,1,0.893678,0.8484645,0.893678,0.106311776,1.0305703e-09,1.0180104e-05
3,3,1,1.0,0.98304856,9.3556385e-11,1.9002812e-08,2.6405596e-08,1.0
1,1,1,0.9999993,0.99358314,1.3326151e-07,0.9999993,2.3481713e-08,5.8459636e-07
3,3,1,1.0,0.9626604,1.2775232e-10,2.3652449e-08,3.089807e-08,1.0
3,3,1,1.0,0.98921555,9.615867e-11,1.9562396e-08,2.6029259e-08,1.0
1,1,1,0.9999083,0.98899174,1.58941e-05,0.9999083,2.5678151e-05,5.0053255e-05
3,3,1,1.0,0.95938325,1.2338942e-10,2.3089738e-08,2.9423543e-08,1.0
3,3,1,0.9965592,0.8791413,3.7326188e-07,3.242687e-05,0.0034080206,0.9965592
3,3,1,1.0,0.98856014,1.04570144e-10,2.042682e-08,2.7931979e-08,1.0
1,1,1,0.99999905,0.9889893,6.712203e-07,0.99999905,3.0697247e-13,2.218972e-07
3,3,1,1.0,0.97861344,1.0618124e-10,2.0957106e-08,2.9025943e-08,1.0
2,2,1,0.9995982,0.9714992,9.046583e-08,1.3923043e-05,0.9995982,0.00038772507
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
0,0,1,0.9714764,0.94342905,0.9714764,0.028517995,1.8327988e-08,5.695901e-06
3,3,1,1.0,0.9698098,1.3066297e-10,2.4273138e-08,3.319998e-08,1.0
3,3,1,1.0,0.97983116,1.0126591e-10,2.0241817e-08,2.8030874e-08,1.0
3,3,1,0.996819,0.88985443,4.4438633e-07,4.4751738e-05,0.003135676,0.996819
3,3,1,1.0,0.9619704,1.2747217e-10,2.3730669e-08,3.0541944e-08,1.0
3,3,1,1.0,0.96149164,1.2614482e-10,2.3517764e-08,3.036009e-08,1.0
1,0,0,0.9635155,0.88735765,0.9635155,0.03648401,1.7768405e-11,5.1152495e-07
3,1,0,0.48412448,0.6095308,0.066748075,0.48412448,8.1358055e-05,0.4490461
2,2,1,0.99998975,0.98138547,8.5649177e-10,1.6571076e-06,0.99998975,8.545786e-06
1,1,1,0.99995124,0.9734013,7.081048e-06,0.99995124,1.1804661e-08,4.1630174e-05
3,3,1,1.0,0.9654728,1.3378808e-10,2.4621315e-08,3.2956322e-08,1.0
3,3,1,1.0,0.97636944,1.2241869e-10,2.3004809e-08,3.0911394e-08,1.0
0,0,1,0.9441032,0.87846434,0.9441032,0.055896666,3.099861e-15,9.4442946e-08
0,0,1,0.909134,0.88404626,0.909134,0.09080597,2.819047e-07,5.9802856e-05
2,2,1,0.9999981,0.9935278,1.473711e-10,4.92632e-07,0.9999981,1.3706991e-06
3,3,1,1.0,0.9578583,1.2073198e-10,2.2671923e-08,2.8660105e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
0,0,1,0.73652107,0.7383056,0.73652107,0.2634345,3.5207868e-09,4.4502252e-05
0,0,1,0.9456932,0.79417723,0.9456932,0.05430267,1.6534879e-10,4.133159e-06
2,2,1,0.9903804,0.89817953,1.1971139e-06,0.00050127314,0.9903804,0.00911711
2,2,1,0.9998528,0.9858884,9.108694e-09,7.017076e-06,0.9998528,0.00014018836
3,3,1,1.0,0.9654618,1.2999278e-10,2.4119503e-08,3.3501117e-08,1.0
3,3,1,1.0,0.96224463,1.2660666e-10,2.3546624e-08,3.068032e-08,1.0
3,3,1,0.9980241,0.6086236,2.5288286e-06,9.0670284e-05,0.0018827273,0.9980241
2,2,1,0.9999162,0.973565,1.0752155e-08,1.002682e-05,0.9999162,7.381073e-05
3,3,1,1.0,0.96541744,1.3145537e-10,2.4233124e-08,3.215282e-08,1.0
1,1,1,0.99997723,0.96406263,5.64899e-06,0.99997723,6.7547256e-07,1.6485083e-05
2,2,1,0.9999219,0.980075,1.02739754e-08,9.680873e-06,0.9999219,6.83388e-05
0,0,1,0.757554,0.7613941,0.757554,0.24239266,7.614623e-09,5.3345324e-05
0,0,1,0.753523,0.7767267,0.753523,0.24599437,2.5575384e-06,0.00048009446
1,1,1,0.9999902,0.9834209,7.986062e-07,0.9999902,4.5924696e-07,8.426276e-06
0,0,1,0.97268593,0.9376202,0.97268593,0.027313896,1.4054118e-12,1.5661179e-07
2,2,1,0.99995446,0.9771666,8.963002e-09,8.640692e-06,0.99995446,3.6872418e-05
0,0,1,0.9634531,0.90666443,0.9634531,0.036546886,6.0183814e-16,1.7201172e-08
0,0,1,0.9654403,0.90514785,0.9654403,0.034559377,9.345757e-12,4.2242286e-07
3,3,1,1.0,0.9558024,1.1667312e-10,2.2123086e-08,2.7417231e-08,1.0
0,0,1,0.9788902,0.8838177,0.9788902,0.021109834,4.0196793e-20,3.1575562e-09
1,1,1,0.999982,0.9918888,3.95854e-06,0.999982,2.917708e-07,1.3653416e-05
0,0,1,0.96855307,0.90076536,0.96855307,0.031446937,2.610089e-16,9.446738e-09
3,3,1,1.0,0.9562527,1.1755702e-10,2.224257e-08,2.7676574e-08,1.0
2,2,1,0.99938285,0.9734577,1.09434195e-08,9.65057e-06,0.99938285,0.0006074786
3,3,1,1.0,0.9568372,1.1918301e-10,2.2497078e-08,2.8006717e-08,1.0
2,2,1,0.99802977,0.9704503,2.0106297e-08,9.007607e-06,0.99802977,0.0019612284
3,2,0,0.7058211,0.924665,1.2066947e-06,0.00030385674,0.7058211,0.2938739
2,2,1,0.99940884,0.9725896,4.153383e-08,2.3252058e-05,0.99940884,0.00056787045
3,3,1,0.97051203,0.91713506,3.1222323e-06,0.00022219688,0.02926261,0.97051203
0,0,1,0.97627413,0.948999,0.97627413,0.023724593,3.101484e-09,1.2814497e-06
2,2,1,0.99981564,0.98663086,6.534031e-08,1.8186889e-05,0.99981564,0.00016604635
2,2,1,0.99962485,0.93350494,5.6735736e-08,2.9373363e-05,0.99962485,0.00034573398
3,3,1,1.0,0.95717806,1.1989552e-10,2.2597925e-08,2.821997e-08,1.0
2,2,1,0.9999695,0.974645,2.4113145e-09,3.887458e-06,0.9999695,2.6583797e-05
3,3,1,1.0,0.96494496,1.3117962e-10,2.4235343e-08,3.1949494e-08,1.0
3,3,1,1.0,0.9744246,1.2776841e-10,2.3744386e-08,3.2450213e-08,1.0
0,0,1,0.9487693,0.8593413,0.9487693,0.051230144,8.987052e-12,6.181199e-07
3,3,1,1.0,0.98915863,9.654736e-11,1.9593315e-08,2.6133678e-08,1.0
2,2,1,0.98236257,0.9355316,9.1845493e-07,0.00027580032,0.98236257,0.017360758
0,0,1,0.93922204,0.88090795,0.93922204,0.060764574,3.808128e-08,1.3429139e-05
3,3,1,0.88032424,0.8984049,1.24331555e-05,0.0007219501,0.11894143,0.88032424
3,3,1,1.0,0.9866714,1.071286e-10,2.095191e-08,2.8171032e-08,1.0
3,3,1,0.9999999,0.94978464,3.4685177e-10,1.00919365e-07,2.9866634e-10,0.9999999
1,1,1,0.99999535,0.99229115,1.1406578e-06,0.99999535,3.3233172e-07,3.1799518e-06
2,2,1,0.9995016,0.9769308,3.1790634e-08,1.651955e-05,0.9995016,0.0004818555
3,3,1,1.0,0.99096805,9.7767634e-11,1.9492747e-08,2.6473526e-08,1.0
3,3,1,1.0,0.990382,1.0228776e-10,2.0103382e-08,2.7756295e-08,1.0
1,1,1,1.0,0.996642,5.1110295e-08,1.0,1.6284244e-09,2.8378228e-08
3,3,1,1.0,0.9651402,1.3098435e-10,2.4174035e-08,3.1947543e-08,1.0
2,2,1,0.9999728,0.9750357,2.212585e-09,3.4188154e-06,0.9999728,2.3720242e-05
0,0,1,0.96416926,0.9418967,0.96416926,0.035825588,2.0365531e-08,5.204495e-06
0,0,1,0.95840603,0.9070075,0.95840603,0.041593954,5.3511476e-16,1.5200156e-08
3,3,1,1.0,0.96817756,1.321888e-10,2.4393486e-08,3.261259e-08,1.0
3,3,1,1.0,0.9715459,1.2786106e-10,2.4063214e-08,3.364943e-08,1.0
3,3,1,1.0,0.9574267,1.2019157e-10,2.2619314e-08,2.8385482e-08,1.0
3,3,1,1.0,0.96354663,1.2840091e-10,2.3868076e-08,3.128066e-08,1.0
0,0,1,0.837132,0.7809323,0.837132,0.16285281,1.1962569e-09,1.5268015e-05
2,2,1,0.9993236,0.9447117,6.60339e-08,2.2922817e-05,0.9993236,0.0006534149
3,3,1,0.9998086,0.68692803,1.0873501e-07,6.746349e-06,0.00018448876,0.9998086
3,3,1,1.0,0.9624756,1.2809123e-10,2.3801656e-08,3.0745873e-08,1.0
3,3,1,1.0,0.9643588,1.3105982e-10,2.4269296e-08,3.2000113e-08,1.0
3,3,1,1.0,0.98368615,1.0911053e-10,2.1323503e-08,2.8753735e-08,1.0
3,3,1,1.0,0.98796046,9.8685275e-11,1.9933928e-08,2.6629557e-08,1.0
2,2,1,0.9999924,0.99474144,3.1864322e-10,5.4321936e-07,0.9999924,7.0402775e-06
0,0,1,0.97688985,0.9046107,0.97688985,0.023109803,3.772674e-12,2.847168e-07
0,0,1,0.8994001,0.8096585,0.8994001,0.10059963,4.4745952e-14,2.6189988e-07
2,2,1,0.9996921,0.99124384,3.799211e-09,2.1235207e-06,0.9996921,0.0003058547
3,3,1,1.0,0.9663144,1.3382713e-10,2.4664368e-08,3.4465018e-08,1.0
0,0,1,0.97902817,0.9406706,0.97902817,0.020969916,4.090064e-09,1.8997315e-06
